Date,Description,Account,Amount,Notes
2016-01-02,Fairview Wines Suider-Paarl Za *7465,Kredietkaart,-45,0
2016-01-02,Super Spar Aurora Aurora Za *0023,Kredietkaart,-123.43,1
2016-01-02,Kredietfasiliteit-Diensfooi,Internet Kaart,-25,0
2016-01-03,Administration Fee,Huis Spaar,-18,0
2016-01-03,Administration Fee,Kinders,-15.5,0
2016-01-03,Ibank Transfer *-* *5035 Absa Bank *5035,Tjek,-1000,0
2016-01-04,Acb Debit:External Multid Fordsecure *0079,Tjek,-360,1
2016-01-04,Sportsmans Warehouse Tybellville Za *0502,Kredietkaart,-80,0
2016-01-04,Sportsmans Warehouse Tybellville Za *0510,Kredietkaart,-340,0
2016-01-04,Tops At Super Spar Auroaurora Za *0020,Kredietkaart,-219.99,1
2016-01-04,* *0003,Internet Kaart,1000,0
2016-01-05,Acb Debit:External Liblife 05Jan*7900c/P,Tjek,-6037.83,1
2016-01-05,Finansieringskoste,Kredietkaart,-188.95,0
2016-01-05,Woolworths Glen Garry Csea Point Za *0050,Kredietkaart,-70.37,1
2016-01-05,Lemon Butta Restaurant Durbanville Za *0100,Kredietkaart,-503,1
2016-01-05,Tygerberg Mountain Bike Kenridge Za *5765,Internet Kaart,-1175,0
2016-01-06,Acb Credit Vitaretail*-*2442,Tjek,22.5,1
2016-01-06,Sms Fee,Internet Kaart,-6.6,0
2016-01-07,Inetbnk Trf Credit Absa Bank *7811,Spesiale Spaar,22.5,0
2016-01-07,Acb Debit:External A Coct *6072,Tjek,-1694.85,1
2016-01-07,Ibank Transfer Xx-* *6969 Absa Bank *6969,Tjek,-22.5,0
2016-01-07,(Effec *2016) Cyclefunatic Durba 8800,Tjek,-515,1
2016-01-07,Spiros Mica Hardware Durbanville Za *0449,Kredietkaart,-62.97,1
2016-01-07,Zara Tyger Valley Cape Town Za *3216,Kredietkaart,-1258,0
2016-01-07,L*Cycling South Africa Table View Za *0074,Internet Kaart,-175,0
2016-01-08,Credit Interest,Huis Spaar,0.06,0
2016-01-08,Ibank Payment From Absa Bank Zara,Tjek,900,0
2016-01-08,Ster Kinekor Tygervalley Tygervalley Za *5525,Kredietkaart,-139.7,1
2016-01-08,Cyclefunatic Durbanvilldudurbanville Za *0065,Kredietkaart,515,0
2016-01-08,Exclusive Books Tygerval Bellville Za *2760,Kredietkaart,-124,1
2016-01-09,Atm Withdrawal B/Fell Atm 8800,Tjek,-550,0
2016-01-09,Ibank Transfer *-* *6034 Absa Bank *6034,Tjek,-900,0
2016-01-09,Evobikes X6518 Cape Town Za *4241,Kredietkaart,-1800,0
2016-01-09,* *0007,Kredietkaart,900,0
2016-01-09,Super Spar Aurora Aurora Za *0094,Kredietkaart,-276.94,1
2016-01-11,L*Carluccisblouber Paygate Za *0082,Kredietkaart,-27,1
2016-01-11,H And M Waterfront Cape Town Za *0115,Kredietkaart,-828,0
2016-01-12,Acb Credit Vitaretail*-*2126,Tjek,130.62,1
2016-01-12,Super Spar Aurora Aurora Za *0123,Kredietkaart,-217.74,1
2016-01-12,The Waterfront Pharm Cape Town Za *2615,Kredietkaart,-385,0
2016-01-13,Inetbnk Trf Credit Absa Bank *7811,Spesiale Spaar,130.62,0
2016-01-13,Ibank Transfer Xx-* *6969 Absa Bank *6969,Tjek,-130.62,0
2016-01-14,Sasol Oaks Bellville Za *0623,Kredietkaart,-914.3,1
2016-01-14,I Snapscan Xco Man Houghton Za *0011,Kredietkaart,-185,0
2016-01-14,Vida E Caffe Ctr Int Airpoza *1884,Kredietkaart,-25,0
2016-01-14,Spiros Mica Hardware Durbanville Za *0855,Kredietkaart,-466.71,1
2016-01-14,Romans Pizza Durbanv Le Durbanville Za *0946,Kredietkaart,-170.8,1
2016-01-15,Atm Withdrawal B/Fell Atm 8800,Tjek,-1000,0
2016-01-15,Evobikes X6518 Cape Town Za *6202,Kredietkaart,-225,0
2016-01-15,Evobikes X6518 Cape Town Za *9394,Kredietkaart,-450,0
2016-01-15,Game Canal Walk 193 Century City Za *0152,Kredietkaart,-71.72,1
2016-01-15,Pnp Fran Oudtshoorn Famoudtshoorn Za *0159,Kredietkaart,-129.99,1
2016-01-16,City Cycles Cape Town Za *0776,Kredietkaart,-484,0
2016-01-16,Pnp Fran Oudtshoorn Famoudtshoorn Za *0165,Kredietkaart,-98.55,1
2016-01-19,Total Grootbrak Great Brak Riza *8879,Kredietkaart,-990.85,0
2016-01-20,I Snapscan Dutch Haven Houghton Za *0017,Kredietkaart,-85,0
2016-01-20,Compass Group Sa (Pty) L Kaapstad Za *4452,Kredietkaart,-31.5,0
2016-01-21,I Snapscan Xco Man Houghton Za *0024,Kredietkaart,-150,0
2016-01-21,Dr Hartshorne Associatyger Valley Za *0017,Kredietkaart,-3794,0
2016-01-21,Tops At Super Spar Auroaurora Za *0215,Kredietkaart,-219.99,1
2016-01-21,L*Lafetavij Paygate Za *0200,Kredietkaart,-69.75,1
2016-01-21,Super Spar Aurora Aurora Za *0217,Kredietkaart,-315.97,1
2016-01-22,Ibank Payment From Absa Bank Begroting Des 15,Tjek,4742,1
2016-01-22,Atm Withdrawal B/Fell Atm 8800,Tjek,-1000,0
2016-01-22,Ibank Transfer *-* *6034 Absa Bank *6034,Tjek,-3000,0
2016-01-22,Sportsmans Warehouse Cacape Town Za *0076,Kredietkaart,-190,0
2016-01-22,Dr Amos Lambrechts Inc Durbanville Za *1111,Kredietkaart,-730,0
2016-01-22,* *0000,Kredietkaart,3000,0
2016-01-22,Compass Group Sa (Pty) L Kaapstad Za *7831,Kredietkaart,-31.5,0
2016-01-22,Paypal *Stacksocial *6768 Us *5903,Internet Kaart,-152.38,0
2016-01-23,Acb Credit Cashfocus Salary,Tjek,62120.05,0
2016-01-23,Pharmacy At Spar Aurora Durbanville Za *1973,Kredietkaart,-230,1
2016-01-23,Compass Group Sa (Pty) L Kaapstad Za *3192,Kredietkaart,-31.5,0
2016-01-24,Ibank Transfer *-* *5035 Absa Bank *5035,Tjek,-1100,0
2016-01-25,Int Debit Order To Absa Rl Rewards Fee,Tjek,-22.5,0
2016-01-25,Ext Stop Order To Capitec Maryke Salaris,Tjek,-6740.76,1
2016-01-25,Sasol Oaks Bellville Za *7574,Kredietkaart,-846.7,1
2016-01-25,Spiros Mica Hardware Durbanville Za *0158,Kredietkaart,-581.54,1
2016-01-25,* *0008,Internet Kaart,1100,0
2016-01-26,Acb Debit:External Telkom Sa *9231,Tjek,-764.9,1
2016-01-27,Ibank Transfer *-* *6034 Absa Bank *6034,Tjek,-8000,0
2016-01-27,Woolworths Canal Walk Ccape Town Za *0277,Kredietkaart,-99.95,1
2016-01-27,* *0005,Kredietkaart,8000,0
2016-01-28,Inetbnk Trf Debit Absa Bank *6034,Spesiale Spaar,-4200,0
2016-01-28,Ibank Transfer *-* *6034 Absa Bank *6034,Tjek,-8000,0
2016-01-28,Zed Menswear Crystal Tocentury City Za *3324,Kredietkaart,-12000,0
2016-01-28,* *0004,Kredietkaart,8000,0
2016-01-28,* *0004,Kredietkaart,4200,0
2016-01-28,Kredietkaart-Maandelikse Rekeningf,Internet Kaart,-15,0
2016-01-29,Acb Credit Disc Memb *-*0083,Tjek,619.5,1
2016-01-29,Acb Debit:External Vodacom *8912 Ixxx2541,Tjek,-1354,0
2016-01-29,Acb Debit:External Mweb In Internet:Rxxx2085,Tjek,-300,1
2016-01-29,Woolworths Canal Walk Ccape Town Za *0299,Kredietkaart,-34.95,1
2016-01-30,Debit Order,Swallowstraat,2500,0
2016-01-30,Kwikspar Durbanville Durbanville Za *0302,Kredietkaart,-71.89,1
2016-01-31,Internet Bank Fee,Tjek,-8.3,0
2016-02-01,Inetbnk Trf Credit Absa Bank *7811,Spesiale Spaar,349,0
2016-02-01,Credit Interest,Spesiale Spaar,10.77,0
2016-02-01,Debit Order,Swallowstraat,3600,0
2016-02-01,Direct Credit,Swallowstraat,10150.13,0
2016-02-01,Stop Order Credit Absa Bank Iphone,Kinders,190,0
2016-02-01,Inetbnk Trf Debit Absa Bank *3501,Kinders,-485,0
2016-02-01,Stop Order Credit Absa Bank Iphone,Kinders,295,0
2016-02-01,Stop Order Credit Absa Bank Betaling,Kinders,500,0
2016-02-01,Stop Order To Absa Bank Versekering Cs600x,Tjek,-120,0
2016-02-01,Ibank Payment To Absa Bank Sokker,Tjek,-1100,0
2016-02-01,Stop Order To Absa Bank Versekering: Bybetal,Tjek,-100,1
2016-02-01,Stop Order To Absa Bank Iphone 6 Versekering,Tjek,-295,1
2016-02-01,Stop Order To Absa Bank Iphone 6 Versekering,Tjek,-190,1
2016-02-01,Stop Order To Absa Bank Versekering Rw,Tjek,-430,1
2016-02-01,Ext Stop Order To City Of Ct*4413,Tjek,-3000,1
2016-02-01,Acb Debit:External Multid Fordsecure *0607,Tjek,-360,1
2016-02-01,Acb Debit:External Tracker 0*4308trackwx0500,Tjek,-136,1
2016-02-01,Acb Debit:External Vision Sec*0030 Sagepay,Tjek,-325,1
2016-02-01,Acb Debit:External Santam J*1614,Tjek,-3052.62,1
2016-02-01,Ibank Transfer Xx-* *6969 Absa Bank *6969,Tjek,-349,0
2016-02-01,Ibank Payment From Pb Rewards Absa Bank *0064 Cas,Tjek,349,0
2016-02-01,Airtime Debit 7811 Vodacom: *7852,Tjek,-110,0
2016-02-01,Airtime Debit 7811 Vodacom: *7852,Tjek,-99,0
2016-02-01,Debit Interest,Tjek,-93.62,0
2016-02-01,Naedo Tracked Do Iwyze /Pfd*5932,Tjek,-1145.07,1
2016-02-01,Naedo Track Intl Absahloan//* *57/19,Tjek,-10150.13,1
2016-02-01,Transaction Charge,Tjek,-209.5,0
2016-02-01,Monthly Acc Fee,Tjek,-80,0
2016-02-01,Credit Interest,Tjek,5.91,0
2016-02-01,Od: Ledger Fee,Tjek,-25,0
2016-02-01,Ext Stop Order To M-Net Dstv,Tjek,-740,1
2016-02-01,Stop Order To Absa Bank Gopro Versekering,Tjek,-130,1
2016-02-01,Stop Order To Absa Bank Babysitter,Tjek,-800,1
2016-02-01,Stop Order To Absa Bank Kinders,Tjek,-500,1
2016-02-01,Ext Stop Order To Firstrand Grasshopper,Tjek,-340,1
2016-02-01,Ext Stop Order To Eskom W/Capl Nel *6742,Tjek,-250,1
2016-02-01,Stop Order To Absa Bank Huis Lening,Tjek,-3600,1
2016-02-01,Stop Order To Absa Bank Bonus Voorisening,Tjek,-1075,1
2016-02-01,Stop Order Credit Absa Bank Gopro,Versekering,130,0
2016-02-01,Inetbnk Trf Credit Absa Bank *1431,Versekering,485,0
2016-02-01,Stop Order Credit Absa Bank Versekering Rw,Versekering,430,0
2016-02-01,Credit Interest,Versekering,159.08,0
2016-02-01,Stop Order Credit Absa Bank Bybetaling,Versekering,100,0
2016-02-01,Stop Order Credit Absa Bank Cs600x,Versekering,120,0
2016-02-01,Stop Order From Absa Bank Bonus Voorisening,Riebeek Wes,1075,1
2016-02-01,Int Debit Order To Absa Insur*6757,Riebeek Wes,-414.96,0
2016-02-01,Monthly Acc Fee,Riebeek Wes,-88,0
2016-02-01,Debit Interest,Riebeek Wes,-5866.14,0
2016-02-01,Od: Ledger Fee,Riebeek Wes,-25,0
2016-02-01,Spiros Mica Hardware Durbanville Za *1047,Kredietkaart,-1189.88,1
2016-02-01,Ke Monate Winebar Bi Ro Durbanville Za *5766,Kredietkaart,-340,0
2016-02-01,Hi- Canal Walk Xx0386 Cape Town Za *0327,Kredietkaart,-223,0
2016-02-01,Kwikspar Durbanville Durbanville Za *0325,Kredietkaart,-127.95,1
2016-02-01,Hi- Canal Walk Xx0386 Cape Town Za *0326,Kredietkaart,-269,0
2016-02-01,Kredietfasiliteit-Diensfooi,Internet Kaart,-25,0
2016-02-02,Service Fee,Chalaiselaan,-34.2,0
2016-02-02,Interest Cap,Chalaiselaan,-562.45,0
2016-02-02,Service Fee,Swallowstraat,-57,0
2016-02-02,Interest Cap,Swallowstraat,-5324.42,0
2016-02-02,Finansieringskoste,Kredietkaart,-495.92,0
2016-02-02,Super Spar Aurora Aurora Za *0332,Kredietkaart,-106.96,1
2016-02-02,I Performance Brands Firsmuizenburg Za *0093,Internet Kaart,-996,0
2016-02-03,Administration Fee,Huis Spaar,-18,0
2016-02-03,Trf Dr Internet,Chalaiselaan,-4476.29,0
2016-02-03,Administration Fee,Kinders,-15.5,0
2016-02-03,Ibank Transfer Xx-* *8152 Absa Bank *8152,Tjek,4476.29,0
2016-02-03,Ibank Payment To Absa Bank Chalaiselaan RT,Tjek,-4476.29,0
2016-02-03,Ibank Payment To Absa Bank Rw Tuindienste,Riebeek Wes,-560,1
2016-02-03,Atm Withdrawal 3862,Kinders,-360,0
2016-02-03,Transaction Charge,Kinders,-9.15,0
2016-02-03,Ibank Payment To Absa Bank Discovery,Tjek,-619,0
2016-02-03,Compass Group Sa (Pty) L Kaapstad Za *0901,Kredietkaart,-31.5,0
2016-02-03,Pnp Canalwalk Milnerton Za *0347,Kredietkaart,-86.97,0
2016-02-03,Zed Menswear Crystal Tocentury City Za *3350,Kredietkaart,-1755,0
2016-02-04,Sms Fee,Internet Kaart,-3.3,0
2016-02-04,Acb Debit:External Uif 1Xx *735/8U000d2015,Tjek,-2495.24,1
2016-02-04,Compass Group Sa (Pty) L Kaapstad Za *6588,Kredietkaart,-36,0
2016-02-04,Compass Group Sa (Pty) L Kaapstad Za *6737,Kredietkaart,-31.5,0
2016-02-05,Acb Debit:External Liblife 05Feb*7900c/P,Tjek,-6037.83,1
2016-02-05,* *4907 Mf - Burger,Tjek,-95.8,0
2016-02-05,Compass Group Sa (Pty) L Kaapstad Za *8161,Kredietkaart,-31.5,0
2016-02-06,Atm Withdrawal B/Fell Atm 8800,Tjek,-650,0
2016-02-06,Compass Group Sa (Pty) L Kaapstad Za *3803,Kredietkaart,-31.5,0
2016-02-06,Pnp Fran Durbanville Durbanville Za *0379,Kredietkaart,-16.31,1
2016-02-08,Credit Interest,Huis Spaar,0.06,0
2016-02-08,Acb Debit:External A Coct *3096,Tjek,-2000,1
2016-02-08,Kwikspar Durbanville Durbanville Za *0388,Kredietkaart,-39.98,1
2016-02-08,Sasol Oaks Bellville Za *6375,Kredietkaart,-908.4,1
2016-02-08,Super Spar Aurora Aurora Za *0399,Kredietkaart,-236.8,1
2016-02-08,Kwikspar Durbanville Durbanville Za *0387,Kredietkaart,-29.99,1
2016-02-09,Spiros Mica Hardware Durbanville Za *0212,Kredietkaart,-715.89,1
2016-02-09,Vida E Midville Durbanville Za *2866,Kredietkaart,-52,0
2016-02-10,(Effec *2016) Vida E Midville Durba 8800,Tjek,-23,1
2016-02-10,Compass Group Sa (Pty) L Kaapstad Za *7944,Kredietkaart,-31.5,0
2016-02-11,Transaction Charge,Kinders,-2.65,0
2016-02-11,Pn*3450 Pnp Fam Durb 3862,Kinders,-127.41,0
2016-02-11,Compass Group Sa (Pty) L Kaapstad Za *4615,Kredietkaart,-54,0
2016-02-12,Trf Dr Internet,Swallowstraat,-2950,0
2016-02-12,Ibank Payment To Absa Bank Paradox Keypad,Tjek,-2950,0
2016-02-12,Ibank Transfer Xx-* *3457 Absa Bank Paradox,Tjek,2950,0
2016-02-13,Atm Withdrawal B/Fell Atm 8800,Tjek,-600,0
2016-02-13,Compass Group Sa (Pty) L Kaapstad Za *3405,Kredietkaart,-31.5,0
2016-02-13,Super Spar Aurora Aurora Za *0443,Kredietkaart,-256.88,1
2016-02-15,Acb Credit Vitaretail*-*7710,Tjek,80.02,1
2016-02-15,Super Spar Aurora Aurora Za *0459,Kredietkaart,-66.77,1
2016-02-15,Super Spar Aurora Aurora Za *0456,Kredietkaart,-304.36,1
2016-02-16,Inetbnk Trf Credit Absa Bank *7811,Spesiale Spaar,80.02,0
2016-02-16,Ibank Transfer Xx-* *6969 Absa Bank *6969,Tjek,-80.02,0
2016-02-17,Exclusive Books Century Montague Gardza *2797,Kredietkaart,-226,0
2016-02-17,I Snapscan Xco Man Houghton Za *0011,Kredietkaart,-400,0
2016-02-17,Pnp Canalwalk Milnerton Za *0487,Kredietkaart,-87.43,0
2016-02-17,Compass Group Sa (Pty) L Kaapstad Za *3526,Kredietkaart,-25.5,0
2016-02-17,L*Lafetavij Paygate Za *0470,Kredietkaart,-83,1
2016-02-18,Trf Dr Internet,Chalaiselaan,-50000,0
2016-02-18,Ibank Payment To Absa Bank Danie,Tjek,-50000,0
2016-02-18,Ibank Transfer Xx-* *8152 Absa Bank Danie,Tjek,50000,0
2016-02-18,Ibank Payment To Absa Bank K2c,Tjek,-450,0
2016-02-18,Sasol Oaks Bellville Za *2774,Kredietkaart,-797,1
2016-02-18,Compass Group Sa (Pty) L Kaapstad Za *2370,Kredietkaart,-49.5,0
2016-02-19,Atm Withdrawal B/Fell Atm 8800,Tjek,-600,0
2016-02-19,Ibank Transfer *-* *6034 Absa Bank *6034,Tjek,-700,0
2016-02-19,Kwikspar Durbanville Durbanville Za *4367,Kredietkaart,-59.97,1
2016-02-19,* *0005,Kredietkaart,700,0
2016-02-19,Compass Group Sa (Pty) L Kaapstad Za *8703,Kredietkaart,-31.5,0
2016-02-20,Compass Group Sa (Pty) L Kaapstad Za *5812,Kredietkaart,-31.5,0
2016-02-22,Ibank Payment To Absa Bank Vipa Hangers,Tjek,-475,0
2016-02-22,Spiros Mica Hardware Durbanville Za *0920,Kredietkaart,-228.91,1
2016-02-22,Super Spar Aurora Aurora Za *0520,Kredietkaart,-460.92,1
2016-02-22,Compass Group Sa (Pty) L Kaapstad Za *3146,Kredietkaart,-31.5,0
2016-02-23,Ocean Basket Durbanvilldurbanville Za *0089,Kredietkaart,-217,0
2016-02-23,Romans Pizza Durbanv Le Durbanville Za *7592,Kredietkaart,-170.8,1
2016-02-24,Ibank Payment To Absa Bank Meerenbosch Woonstel,Tjek,-1727.86,1
2016-02-24,Ibank Payment To Absa Bank Munisipaliteit,Tjek,-1500,0
2016-02-24,Ibank Payment From Absa Bank Begroting Jan 16,Tjek,9596,0
2016-02-24,Ibank Payment To Absa Bank Meerenbosh Huis Addi,Tjek,-2043.63,0
2016-02-24,Ibank Transfer Xx-* *8257 Absa Bank *8257,Tjek,-4000,0
2016-02-24,Ibank Transfer X-* *7811 Absa Bank *7811,Riebeek Wes,4000,0
2016-02-24,Transaction Charge,Kinders,-2.65,0
2016-02-24,*9472 Spar Sonstra 3862,Kinders,-29.99,0
2016-02-24,Acb Credit Cashfocus Salary,Tjek,62120.06,0
2016-02-24,Inetbnk Trf Debit Absa Bank *6034,Versekering,-5000,0
2016-02-24,* *0000,Kredietkaart,5000,0
2016-02-25,Ext Stop Order To Capitec Maryke Salaris,Tjek,-6740.76,1
2016-02-25,Atm Withdrawal 3862,Kinders,-300,0
2016-02-25,Transaction Charge,Kinders,-7.85,0
2016-02-25,Balance Enq Fee,Kinders,-1.5,0
2016-02-25,Spur Silver Creek Durbanville Za *1912,Kredietkaart,-256,0
2016-02-26,Acb Debit:External Telkom Sa *7285,Tjek,-738.36,1
2016-02-26,Int Debit Order To (Effec *2016) Absa Rl Rewards Fee,Tjek,-22.5,0
2016-02-26,Cavalier Motors Durbanville Za *3128,Kredietkaart,-386.3,0
2016-02-26,Kredietkaart-Maandelikse Rekeningf,Internet Kaart,-15,0
2016-02-26,Finansieringskoste,Internet Kaart,-28.95,0
2016-02-27,Atm Withdrawal B/Fell Atm 8800,Tjek,-550,0
2016-02-27,Compass Group Sa (Pty) L Kaapstad Za *7397,Kredietkaart,-31.5,0
2016-02-27,Kwikspar Durbanville Durbanville Za *0587,Kredietkaart,-27.1,1
2016-02-29,Debit Order,Swallowstraat,2500,0
2016-02-29,Acb Debit:External Mweb In Internet:Rxxx9512,Tjek,-300,1
2016-02-29,Internet Bank Fee,Tjek,-90.5,0
2016-02-29,Acb Debit:External Vodacom *2701 Ixxx2541,Tjek,-1452.9,0
2016-02-29,Compass Group Sa (Pty) L Kaapstad Za *8922,Kredietkaart,-90,0
2016-02-29,Kwikspar Durbanville Durbanville Za *0597,Kredietkaart,-104.96,1
2016-03-01,Credit Interest,Spesiale Spaar,1.81,0
2016-03-01,Direct Credit,Swallowstraat,7901.17,0
2016-03-01,Debit Order,Swallowstraat,3600,0
2016-03-01,Stop Order Credit Absa Bank Betaling,Kinders,500,0
2016-03-01,Stop Order To Absa Bank Iphone 6 Versekering,Tjek,-295,1
2016-03-01,Stop Order To Absa Bank Versekering Rw,Tjek,-430,1
2016-03-01,Ext Stop Order To Firstrand Grasshopper,Tjek,-340,1
2016-03-01,Stop Order To Absa Bank Versekering Cs600x,Tjek,-120,0
2016-03-01,Ext Stop Order To Eskom W/Capl Nel *6742,Tjek,-250,1
2016-03-01,Ext Stop Order To M-Net Dstv,Tjek,-740,1
2016-03-01,Stop Order To Absa Bank Huis Lening,Tjek,-3600,1
2016-03-01,Ext Stop Order To City Of Ct*4413,Tjek,-3000,1
2016-03-01,Stop Order To Absa Bank Kinders,Tjek,-500,1
2016-03-01,Stop Order To Absa Bank Bonus Voorisening,Tjek,-1075,1
2016-03-01,Credit Interest,Tjek,6.32,0
2016-03-01,Debit Interest,Tjek,-133.56,0
2016-03-01,Monthly Acc Fee,Tjek,-80,0
2016-03-01,Od: Ledger Fee,Tjek,-25,0
2016-03-01,Transaction Charge,Tjek,-234.3,0
2016-03-01,Stop Order To Absa Bank Gopro Versekering,Tjek,-130,1
2016-03-01,Stop Order To Absa Bank Versekering: Bybetal,Tjek,-100,1
2016-03-01,Naedo Tracked Do Iwyze /Pfd*5932,Tjek,-1145.07,1
2016-03-01,Stop Order To Absa Bank Babysitter,Tjek,-800,1
2016-03-01,Naedo Track Intl Absahloan//* *57/19,Tjek,-7901.17,1
2016-03-01,Stop Order Credit Absa Bank Gopro,Versekering,130,0
2016-03-01,Stop Order Credit Absa Bank Cs600x,Versekering,120,0
2016-03-01,Stop Order Credit Absa Bank Iphone 6,Versekering,295,0
2016-03-01,Credit Interest,Versekering,166.44,0
2016-03-01,Stop Order Credit Absa Bank Versekering Rw,Versekering,430,0
2016-03-01,Stop Order Credit Absa Bank Bybetaling,Versekering,100,0
2016-03-01,Debit Interest,Riebeek Wes,-5806.19,0
2016-03-01,Stop Order From Absa Bank Bonus Voorisening,Riebeek Wes,1075,1
2016-03-01,Monthly Acc Fee,Riebeek Wes,-88,0
2016-03-01,Od: Ledger Fee,Riebeek Wes,-25,0
2016-03-01,Inetbnk Trf Debit Absa Bank *6034,Spesiale Spaar,-1000,0
2016-03-01,Inetbnk Pay Credit Absa Bank *0064 Cas,Spesiale Spaar,381,0
2016-03-01,Trf Cr Internet,Swallowstraat,400000,0
2016-03-01,Acb Debit:External Multid Fordsecure *3213,Tjek,-360,1
2016-03-01,Ibank Payment To Absa Bank Atta,Tjek,-895,0
2016-03-01,Ibank Transfer Xx-* *8257 Absa Bank *8257,Tjek,-340000,0
2016-03-01,Ibank Transfer Xx-* *3501 Absa Bank *3501,Tjek,-5000,0
2016-03-01,Ibank Payment To Absa Bank Bergzicht 142 Addis,Tjek,-10000,0
2016-03-01,Acb Debit:External Tracker 0*4308trackbc5210,Tjek,-136,1
2016-03-01,Acb Debit:External Santam J*0300,Tjek,-3052.62,1
2016-03-01,Ibank Transfer Xx-* *3457 Absa Bank *3457,Tjek,-400000,0
2016-03-01,Ibank Payment From Absa Bank Betaling,Tjek,740000,0
2016-03-01,Inetbnk Trf Credit Absa Bank *7811,Versekering,5000,0
2016-03-01,Int Debit Order To Absa Insur*6757,Riebeek Wes,-414.96,0
2016-03-01,Ibank Transfer X-* *7811 Absa Bank *7811,Riebeek Wes,340000,0
2016-03-01,Acb Debit:External Vision Sec*1203 Sagepay,Tjek,-325,1
2016-03-01,* *0002,Kredietkaart,1000,0
2016-03-01,Kredietfasiliteit-Diensfooi,Internet Kaart,-25,0
2016-03-02,Service Fee,Chalaiselaan,-34.2,0
2016-03-02,Interest Cap,Chalaiselaan,-739.16,0
2016-03-02,Service Fee,Swallowstraat,-57,0
2016-03-02,Interest Cap,Swallowstraat,-5061.05,0
2016-03-02,Ibank Payment To Absa Bank Besproeing Moeder,Tjek,-950,0
2016-03-02,Ibank Payment To Absa Bank Rw Tuindienste,Riebeek Wes,-600,1
2016-03-02,Finansieringskoste,Kredietkaart,-623.96,0
2016-03-03,Administration Fee,Huis Spaar,-18,0
2016-03-03,Administration Fee,Kinders,-15.5,0
2016-03-03,Pick N Pay Express Hericape Town Za *0634,Kredietkaart,-39.8,0
2016-03-04,Atm Withdrawal B/Fell Atm 8800,Tjek,-550,0
2016-03-04,Engen Durbanville Durbanville Za *3883,Kredietkaart,-42.8,0
2016-03-05,(Effec *2016) C*Tops At Super Spar Auroauror 8800,Tjek,-219.99,1
2016-03-05,(Effec *2016) C*Super Spar Aurora Auror 8800,Tjek,-235.4,1
2016-03-05,(Effec *2016) C*Pnp Canalwalk Milne 8800,Tjek,-47.8,1
2016-03-06,Airtime Debit 7811 Vodacom: *7852,Tjek,-59,0
2016-03-06,Airtime Debit 7811 Vodacom: *7852,Tjek,-55,0
2016-03-07,Acb Credit Vitaretail*-*1803,Tjek,204,1
2016-03-07,Acb Debit:External Liblife 05Mar*7900c/P,Tjek,-6037.83,1
2016-03-07,Acb Debit:External A Coct *0146,Tjek,-2000,1
2016-03-08,Credit Interest,Huis Spaar,0.05,0
2016-03-08,(Effec *2016) Coffee At The D X3100 Durba 8800,Tjek,-36,1
2016-03-08,(Effec *2016) Canal Walk Service Stat Milne 8800,Tjek,-47.7,1
2016-03-08,(Effec *2016) Guess Canal Walk Milne 8800,Tjek,-2197,1
2016-03-08,Ocean Basket Durbanvilldurbanville Za *0028,Kredietkaart,-217,0
2016-03-08,Super Spar Aurora Aurora Za *0689,Kredietkaart,-228.25,1
2016-03-10,Compass Group Sa (Pty) L Kaapstad Za *4124,Kredietkaart,-31.5,0
2016-03-11,Compass Group Sa (Pty) L Kaapstad Za *6864,Kredietkaart,-31.5,0
2016-03-12,Trf Dr Internet,Swallowstraat,-16000,0
2016-03-12,Ibank Transfer *-* *6034 Absa Bank *6034,Tjek,400,0
2016-03-12,Atm Withdrawal B/Fell Atm 8800,Tjek,-450,0
2016-03-12,Ibank Transfer *-* *6034 Absa Bank *6034,Tjek,500,0
2016-03-12,* *0009,Kredietkaart,-500,0
2016-03-12,* *0009,Kredietkaart,-400,0
2016-03-12,* *0009,Kredietkaart,16000,0
2016-03-12,Sasol Oaks Bellville Za *8278,Kredietkaart,-887,1
2016-03-12,Dion Wired Tygervalley Bellville Za *0738,Kredietkaart,-15500,1
2016-03-14,Acb Credit Vitaretail*-*1129,Tjek,199.21,1
2016-03-14,Inetbnk Trf Debit Absa Bank *5035,Versekering,-1000,0
2016-03-14,Vida E Caffe Tyger Valleycape Town Za *8958,Kredietkaart,-20,0
2016-03-14,Compass Group Sa (Pty) L Kaapstad Za *1356,Kredietkaart,-31.5,0
2016-03-14,* *0007,Internet Kaart,1000,0
2016-03-15,Olympic Cycles Kenilworth Za *0036,Kredietkaart,-360,0
2016-03-15,Spiros Mica Hardware Durbanville Za *0969,Kredietkaart,-259.99,1
2016-03-17,Tyger Manor Kwikspar And Tygervalley Za *8943,Kredietkaart,-60.57,0
2016-03-17,Paypal *Accessusash *7733 Us *5214,Internet Kaart,-908.56,0
2016-03-18,Romans Pizza Durbanv Le Durbanville Za *8448,Kredietkaart,-170.8,1
2016-03-18,Durbell Apteek Tygervallei Za *0785,Kredietkaart,-194.8,0
2016-03-22,*4746 Ackermans Du 3862,Kinders,-39.95,0
2016-03-22,Transaction Charge,Kinders,-2.65,0
2016-03-22,Sc*4146 Checkers Dur 3862,Kinders,-142.4,0
2016-03-22,Transaction Charge,Kinders,-2.65,0
2016-03-23,Ibank Transfer *-* *6034 Absa Bank *6034,Riebeek Wes,-10000,0
